Order ID,Order Date,Customer ID,Product ID,Product Name,Category,Quantity,Unit Price,Discount,Sales,Profit,State,City,Seller,Campaign,Shipping Method,Delivery Status,Return,Payment Method,Rating,Review
ORD002275,2026-07-10,CUST0280,PROD029,Sports Product 29,Sports,5,1107.8,21.7,4337.18,1013.23,Delhi,Delhi,SELLER16,Campaign 3,Standard,Delivered,No,COD,,
ORD000007,2026-07-10,CUST0150,PROD012,Grocery Product 12,Grocery,1,439.96,0.24,438.9,39.68,Karnataka,Mangaluru,SELLER16,Campaign 2,Standard,Delayed,No,Credit Card,,"Amazing product, highly recommended"
ORD005796,2026-07-10,CUST0111,PROD017,Sports Product 17,Sports,3,876.86,21.14,2074.37,483.33,Tamil Nadu,Coimbatore,SELLER13,Campaign 8,Standard,Delivered,No,Debit Card,5.0,Excellent quality and fast delivery
ORD004990,2026-07-11,CUST0183,PROD031,Electronics Product 31,Electronics,3,2724.04,18.51,6659.55,943.04,Tamil Nadu,Madurai,SELLER10,Campaign 7,Express,Delivered,No,Debit Card,2.0,Very disappointing purchase
ORD001983,2026-07-11,CUST0445,PROD045,Fashion Product 45,Fashion,1,1682.66,10.35,1508.58,336.09,Maharashtra,Mumbai,SELLER15,Campaign 2,Standard,Delayed,No,UPI,,
ORD000305,2026-07-11,CUST0372,PROD011,Sports Product 11,Sports,2,1874.66,20.24,2990.39,645.95,Maharashtra,Pune,SELLER01,Campaign 4,Standard,Delivered,No,UPI,5.0,Great value for money
ORD002210,2026-07-11,CUST0256,PROD014,Home & Kitchen Product 14,Home & Kitchen,5,1021.62,23.19,3923.78,367.3,Telangana,Hyderabad,SELLER01,Campaign 3,Standard,Delayed,Yes,UPI,3.0,Quality is not good
ORD001794,2026-07-11,CUST0447,PROD019,Electronics Product 19,Electronics,1,1946.42,12.52,1702.76,326.65,Gujarat,Vadodara,SELLER20,Campaign 3,Standard,Delivered,No,UPI,,
ORD003924,2026-07-11,CUST0154,PROD008,Home & Kitchen Product 8,Home & Kitchen,1,1935.86,29.23,1370.0,203.81,Tamil Nadu,Madurai,SELLER15,Campaign 7,Express,Delivered,No,Debit Card,3.0,Average experience
ORD005442,2026-07-12,CUST0480,PROD028,Beauty Product 28,Beauty,1,728.63,17.95,597.81,138.75,Maharashtra,Pune,SELLER03,Campaign 6,Express,Delivered,No,COD,,Very happy with the product
ORD003953,2026-07-12,CUST0366,PROD009,Fashion Product 9,Fashion,2,706.82,29.81,992.3,183.29,Maharashtra,Mumbai,,Campaign 3,Standard,Delivered,No,Debit Card,5.0,Very happy with the product
ORD001082,2026-07-12,CUST0412,PROD050,Home & Kitchen Product 50,Home & Kitchen,1,1101.4,0.77,1092.89,287.59,Telangana,Warangal,SELLER14,Campaign 2,Express,Delivered,No,Credit Card,,
ORD005600,2026-07-12,CUST0498,PROD003,Fashion Product 3,Fashion,5,1765.49,34.62,5770.95,1343.81,Telangana,Warangal,SELLER20,Campaign 2,Same Day,Delivered,Yes,Net Banking,2.0,Poor quality and late delivery
ORD002546,2026-07-12,CUST0398,PROD036,Grocery Product 36,Grocery,2,604.46,9.66,1092.14,79.07,Maharashtra,Pune,SELLER19,Campaign 7,Express,Delivered,No,Credit Card,,Great value for money
ORD003980,2026-07-12,CUST0466,PROD004,Beauty Product 4,Beauty,5,1131.11,16.74,4708.57,1184.45,Telangana,Hyderabad,SELLER03,Campaign 3,Standard,Delayed,No,COD,,"Amazing product, highly recommended"
ORD005283,2026-07-12,CUST0319,PROD025,Electronics Product 25,Electronics,1,1374.16,0.0,1374.16,241.32,Maharashtra,Pune,SELLER16,Campaign 6,Standard,Delivered,Yes,Credit Card,2.0,Poor quality and late delivery
ORD002559,2026-07-12,CUST0125,PROD016,Beauty Product 16,Beauty,3,626.22,19.51,1512.12,448.62,Karnataka,Mangaluru,SELLER10,Campaign 6,Standard,Delivered,No,Debit Card,,
ORD005155,2026-07-12,CUST0142,PROD049,Electronics Product 49,Electronics,4,2685.85,2.48,10477.51,1587.6,Tamil Nadu,Coimbatore,SELLER17,Campaign 5,Standard,Delivered,No,Net Banking,5.0,Excellent quality and fast delivery
ORD002844,2026-07-12,CUST0429,PROD026,Home & Kitchen Product 26,Home & Kitchen,3,1492.07,5.99,4207.95,856.14,Karnataka,Bengaluru,SELLER03,Campaign 6,Standard,Delayed,No,Net Banking,,
ORD000366,2026-07-12,CUST0274,PROD021,Fashion Product 21,Fashion,4,602.42,18.29,1969.0,533.19,Tamil Nadu,Madurai,SELLER11,Campaign 5,Standard,Delivered,No,Net Banking,4.0,Great value for money
ORD003595,2026-07-12,CUST0019,PROD033,Fashion Product 33,Fashion,3,716.83,3.94,2065.7,642.62,Delhi,New Delhi,SELLER11,Campaign 5,Standard,Cancelled,No,Credit Card,5.0,Great value for money
ORD002294,2026-07-12,CUST0488,PROD044,Home & Kitchen Product 44,Home & Kitchen,2,838.42,18.7,1363.25,242.89,Karnataka,Bengaluru,SELLER15,Campaign 7,Express,Delivered,No,Debit Card,5.0,Very happy with the product
ORD001552,2026-07-12,CUST0490,PROD023,Sports Product 23,Sports,4,784.47,15.31,2657.57,606.77,Tamil Nadu,Coimbatore,SELLER20,Campaign 3,Express,Delayed,No,Net Banking,1.0,Delivery was delayed
ORD005300,2026-07-12,CUST0314,PROD021,Fashion Product 21,Fashion,2,1132.92,17.02,1880.19,462.08,Maharashtra,Nagpur,SELLER19,Campaign 5,Same Day,Delivered,No,COD,3.0,Product is okay
ORD000725,2026-07-13,CUST0228,PROD030,Grocery Product 30,Grocery,1,476.88,12.19,418.74,10.55,Tamil Nadu,Madurai,SELLER11,Campaign 5,Express,Delivered,No,Debit Card,4.0,"Amazing product, highly recommended"
ORD000028,2026-07-13,CUST0329,PROD021,Fashion Product 21,Fashion,5,661.51,20.74,2621.62,662.91,Telangana,Warangal,SELLER19,Campaign 5,Standard,Delivered,No,Net Banking,,
ORD004988,2026-07-13,CUST0034,PROD040,Beauty Product 40,Beauty,5,759.9,20.04,3038.1,855.8,Maharashtra,Mumbai,SELLER03,Campaign 7,Express,Delivered,No,Net Banking,,Very happy with the product
ORD003006,2026-07-13,CUST0492,PROD021,Fashion Product 21,Fashion,1,1026.68,14.47,878.13,258.54,Telangana,Hyderabad,SELLER01,Campaign 7,Standard,Delivered,No,Debit Card,3.0,It works as expected
ORD001623,2026-07-13,CUST0152,PROD015,Fashion Product 15,Fashion,5,1230.94,9.41,5575.6,1472.73,Gujarat,Surat,SELLER15,Campaign 2,Standard,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD005093,2026-07-13,CUST0123,PROD011,Sports Product 11,Sports,1,1414.62,0.98,1400.75,330.81,Karnataka,Bengaluru,SELLER05,Campaign 7,Same Day,Delivered,No,Credit Card,,
ORD004595,2026-07-13,CUST0009,PROD042,Grocery Product 42,Grocery,5,439.69,12.94,1914.0,143.48,Karnataka,Mangaluru,SELLER12,Campaign 4,Express,Delayed,No,COD,5.0,Very happy with the product
ORD002400,2026-07-13,CUST0410,PROD030,Grocery Product 30,Grocery,3,485.91,9.3,1322.22,93.32,Gujarat,Ahmedabad,SELLER16,Campaign 5,Standard,Delivered,No,COD,5.0,Excellent quality and fast delivery
ORD005870,2026-07-13,CUST0357,PROD043,Electronics Product 43,Electronics,1,2375.32,7.34,2200.96,319.99,Delhi,New Delhi,SELLER18,Campaign 2,Standard,Delivered,No,Debit Card,3.0,Product is okay
ORD000180,2026-07-14,CUST0349,PROD019,Electronics Product 19,Electronics,3,1980.5,23.59,4540.02,511.24,Tamil Nadu,Madurai,SELLER11,Campaign 4,Express,Delivered,No,Net Banking,,"Amazing product, highly recommended"
ORD002188,2026-07-14,CUST0116,PROD038,Home & Kitchen Product 38,Home & Kitchen,2,1113.26,1.44,2194.46,597.46,Delhi,New Delhi,SELLER01,Campaign 1,Express,Delivered,No,Credit Card,,
ORD000861,2026-07-14,CUST0322,PROD045,Fashion Product 45,Fashion,1,992.04,0.0,992.04,342.14,Tamil Nadu,Chennai,SELLER20,Campaign 8,Standard,Delivered,No,Debit Card,,
ORD002841,2026-07-14,CUST0490,PROD012,Grocery Product 12,Grocery,5,470.4,0.0,2352.0,115.92,Tamil Nadu,Coimbatore,SELLER08,Campaign 4,Standard,Delivered,No,Debit Card,,
ORD000053,2026-07-14,CUST0100,PROD005,Sports Product 5,Sports,2,999.78,4.56,1908.38,554.94,Gujarat,Surat,SELLER02,Campaign 8,Express,Delivered,No,UPI,,
ORD004119,2026-07-14,CUST0447,PROD018,Grocery Product 18,Grocery,1,675.86,41.02,398.63,-15.61,Gujarat,Vadodara,SELLER19,Campaign 3,Standard,Delivered,No,Net Banking,3.0,Delivery was delayed
ORD002510,2026-07-14,CUST0473,PROD035,Sports Product 35,Sports,4,471.33,13.86,1624.1,359.35,Karnataka,Mysuru,SELLER14,Campaign 6,Standard,Delivered,No,Credit Card,4.0,Excellent quality and fast delivery
ORD004553,2026-07-14,CUST0101,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,1634.82,21.9,1276.78,151.13,Gujarat,Surat,SELLER18,Campaign 4,Standard,Delayed,No,UPI,,Excellent quality and fast delivery
ORD000944,2026-07-14,CUST0254,PROD005,Sports Product 5,Sports,1,1080.24,8.51,988.26,254.41,Maharashtra,Nagpur,SELLER07,Campaign 1,Standard,Delivered,No,UPI,,
ORD005890,2026-07-15,CUST0382,PROD032,Home & Kitchen Product 32,Home & Kitchen,1,977.99,16.07,820.85,149.64,Gujarat,Ahmedabad,SELLER07,Campaign 7,Express,Delivered,No,Net Banking,,
ORD000806,2026-07-15,CUST0046,PROD010,Beauty Product 10,Beauty,1,1334.32,0.0,1334.32,469.55,Delhi,New Delhi,SELLER20,Campaign 2,Standard,Delivered,No,Net Banking,4.0,Great value for money
ORD002949,2026-07-15,CUST0243,PROD021,Fashion Product 21,Fashion,3,1053.53,12.85,2754.39,808.14,Karnataka,Mangaluru,SELLER09,Campaign 2,Standard,Delivered,No,Net Banking,,
ORD004603,2026-07-15,CUST0160,PROD020,Home & Kitchen Product 20,Home & Kitchen,1,1389.74,25.26,1038.65,128.27,Delhi,New Delhi,SELLER06,Campaign 5,Standard,Delivered,No,COD,,
ORD003198,2026-07-15,CUST0304,PROD008,Home & Kitchen Product 8,Home & Kitchen,2,751.44,4.55,1434.55,301.62,Tamil Nadu,Madurai,SELLER06,Campaign 8,Express,Delivered,No,Net Banking,,It works as expected
ORD000368,2026-07-15,CUST0150,PROD048,Grocery Product 48,Grocery,2,334.88,0.0,669.76,55.23,Karnataka,Mangaluru,SELLER05,Campaign 2,Standard,Delivered,No,Net Banking,,
ORD000731,2026-07-15,CUST0182,PROD049,Electronics Product 49,Electronics,2,1626.0,18.08,2664.11,218.93,Gujarat,Vadodara,,,Express,Delivered,No,COD,,
ORD005524,2026-07-15,CUST0497,PROD022,Beauty Product 22,Beauty,3,623.1,21.5,1467.34,397.81,Maharashtra,Pune,SELLER09,Campaign 2,Express,Delivered,No,Credit Card,4.0,Excellent quality and fast delivery
ORD003703,2026-07-15,CUST0299,PROD045,Fashion Product 45,Fashion,3,642.0,24.11,1461.72,274.01,Delhi,Delhi,SELLER08,Campaign 1,Standard,Delivered,No,COD,,
ORD001067,2026-07-16,CUST0410,PROD042,Grocery Product 42,Grocery,5,902.34,12.84,3932.44,265.37,Gujarat,Ahmedabad,SELLER11,Campaign 7,Express,Delivered,No,Net Banking,,
ORD003374,2026-07-16,CUST0132,PROD009,Fashion Product 9,Fashion,2,409.82,6.93,762.86,213.54,Gujarat,Vadodara,SELLER17,Campaign 7,Standard,Delivered,No,Credit Card,4.0,"Amazing product, highly recommended"
ORD001526,2026-07-16,CUST0232,PROD007,Electronics Product 7,Electronics,1,2468.69,16.45,2062.49,149.33,Maharashtra,Nagpur,SELLER04,Campaign 5,Standard,Delivered,No,Net Banking,3.0,Average experience
ORD003209,2026-07-16,CUST0228,PROD040,Beauty Product 40,Beauty,5,1243.62,2.88,6039.21,2060.52,Tamil Nadu,Madurai,SELLER01,Campaign 8,Standard,Delivered,No,UPI,,
ORD001776,2026-07-16,CUST0490,PROD049,Electronics Product 49,Electronics,3,2318.15,16.91,5778.3,657.17,Tamil Nadu,Coimbatore,SELLER17,Campaign 7,Express,Delayed,No,COD,,
ORD003885,2026-07-16,CUST0314,PROD039,Fashion Product 39,Fashion,2,873.73,9.25,1585.88,457.88,Maharashtra,Nagpur,SELLER13,Campaign 8,Express,Delivered,No,Debit Card,,
ORD004986,2026-07-16,CUST0342,PROD013,Electronics Product 13,Electronics,4,2208.18,19.2,7136.9,731.07,Gujarat,Ahmedabad,SELLER02,Campaign 3,Express,Delayed,No,UPI,,
ORD000784,2026-07-16,CUST0467,PROD033,Fashion Product 33,Fashion,1,857.51,20.33,683.17,140.13,Telangana,Warangal,SELLER16,Campaign 5,Express,Delivered,No,Credit Card,1.0,Delivery was delayed
ORD003089,2026-07-16,CUST0023,PROD026,Home & Kitchen Product 26,Home & Kitchen,2,1458.82,0.0,2917.65,623.57,Gujarat,Vadodara,SELLER08,Campaign 3,Standard,Delayed,No,Debit Card,,
ORD004895,2026-07-16,CUST0264,PROD039,Fashion Product 39,Fashion,2,739.15,0.18,1475.66,423.32,Karnataka,Mangaluru,SELLER05,Campaign 8,Same Day,Delivered,No,Net Banking,5.0,Excellent quality and fast delivery
ORD001834,2026-07-17,CUST0372,PROD038,Home & Kitchen Product 38,Home & Kitchen,1,1888.48,23.23,1449.86,240.65,Maharashtra,Pune,SELLER17,Campaign 4,Standard,Delivered,No,Debit Card,3.0,It works as expected
ORD004032,2026-07-17,CUST0302,PROD033,Fashion Product 33,Fashion,3,987.82,25.54,2206.72,393.08,Karnataka,Mysuru,SELLER18,Campaign 4,Same Day,Delivered,No,Debit Card,,Very happy with the product
ORD000375,2026-07-17,CUST0272,PROD003,Fashion Product 3,Fashion,4,597.36,19.12,1932.59,571.58,Karnataka,Bengaluru,SELLER02,Campaign 7,Standard,Delivered,No,UPI,,
ORD000033,2026-07-17,CUST0371,PROD043,Electronics Product 43,Electronics,2,2004.14,8.18,3680.23,333.92,Delhi,Delhi,SELLER09,Campaign 2,Express,Delivered,No,Net Banking,3.0,Average experience
ORD000673,2026-07-17,CUST0362,PROD018,Grocery Product 18,Grocery,2,336.09,5.94,632.27,56.04,Karnataka,Bengaluru,SELLER06,Campaign 5,Standard,Delayed,No,UPI,,
ORD003676,2026-07-17,CUST0196,PROD026,Home & Kitchen Product 26,Home & Kitchen,3,1244.14,9.33,3384.3,522.28,Karnataka,Mysuru,SELLER04,Campaign 6,Standard,Delivered,No,COD,1.0,Quality is not good
ORD003811,2026-07-17,CUST0256,PROD026,Home & Kitchen Product 26,Home & Kitchen,4,690.41,8.63,2523.34,526.71,Telangana,Hyderabad,SELLER04,Campaign 4,Express,Delivered,Yes,Credit Card,4.0,Great value for money
ORD005663,2026-07-17,CUST0372,PROD038,Home & Kitchen Product 38,Home & Kitchen,2,587.93,13.48,1017.32,170.39,Maharashtra,Pune,SELLER09,Campaign 3,Express,Delivered,No,Credit Card,,Great value for money
ORD002171,2026-07-17,CUST0040,PROD040,Beauty Product 40,Beauty,1,674.74,29.95,472.68,118.24,Telangana,Warangal,SELLER13,Campaign 2,Standard,Cancelled,No,Debit Card,,
ORD003689,2026-07-17,CUST0372,PROD050,Home & Kitchen Product 50,Home & Kitchen,2,1264.28,33.47,1682.25,157.16,Maharashtra,Pune,SELLER04,Campaign 5,Standard,Delivered,No,Net Banking,5.0,"Amazing product, highly recommended"
ORD002939,2026-07-18,CUST0468,PROD005,Sports Product 5,Sports,3,1305.0,8.23,3592.7,792.65,Gujarat,Surat,SELLER05,Campaign 3,Express,Delivered,No,Credit Card,,
ORD004404,2026-07-18,CUST0368,PROD011,Sports Product 11,Sports,3,2389.51,2.34,7000.71,2032.87,Telangana,Hyderabad,SELLER04,Campaign 2,Standard,Delivered,No,Net Banking,,
ORD005107,2026-07-18,CUST0182,PROD012,Grocery Product 12,Grocery,1,404.23,14.18,346.92,24.97,Gujarat,Vadodara,SELLER13,Campaign 7,Express,Delivered,No,COD,5.0,"Amazing product, highly recommended"
ORD005543,2026-07-18,CUST0130,PROD037,Electronics Product 37,Electronics,3,4367.48,10.7,11700.58,1482.88,Tamil Nadu,Coimbatore,SELLER04,Campaign 2,Standard,Delayed,No,Debit Card,,
ORD000481,2026-07-18,CUST0328,PROD024,Grocery Product 24,Grocery,2,460.53,2.84,894.9,154.95,Tamil Nadu,Chennai,SELLER08,Campaign 8,Standard,Delivered,No,Net Banking,,Very happy with the product
ORD001616,2026-07-18,CUST0091,PROD019,Electronics Product 19,Electronics,1,1383.21,3.22,1338.73,241.77,Karnataka,Mysuru,SELLER16,Campaign 6,Standard,Delivered,No,Net Banking,5.0,Great value for money
ORD005194,2026-07-18,CUST0397,PROD010,Beauty Product 10,Beauty,1,754.48,14.49,645.16,189.53,Delhi,Delhi,SELLER02,Campaign 7,Same Day,Delivered,No,Debit Card,,Delivery was delayed
ORD004741,2026-07-18,CUST0358,PROD022,Beauty Product 22,Beauty,5,890.64,17.83,3659.2,1021.61,Delhi,New Delhi,SELLER02,Campaign 8,Standard,Delivered,No,Net Banking,,Excellent quality and fast delivery
ORD003503,2026-07-18,CUST0111,PROD011,Sports Product 11,Sports,1,1522.88,27.55,1103.27,120.71,Tamil Nadu,Coimbatore,SELLER06,Campaign 3,Express,Delivered,No,Net Banking,4.0,Excellent quality and fast delivery
ORD000986,2026-07-18,CUST0397,PROD028,Beauty Product 28,Beauty,5,516.51,4.73,2460.47,824.71,Delhi,Delhi,SELLER11,Campaign 7,Express,Delivered,No,UPI,5.0,Very happy with the product
ORD002175,2026-07-19,CUST0194,PROD003,Fashion Product 3,Fashion,5,539.56,5.32,2554.41,888.68,Delhi,Delhi,SELLER05,Campaign 1,Same Day,Delivered,Yes,COD,2.0,Product arrived damaged
ORD000738,2026-07-19,CUST0289,PROD012,Grocery Product 12,Grocery,3,328.16,9.74,888.56,130.94,Tamil Nadu,Chennai,SELLER03,Campaign 7,Express,Delivered,No,UPI,,
ORD005100,2026-07-19,CUST0283,PROD038,Home & Kitchen Product 38,Home & Kitchen,1,973.68,20.59,773.17,136.43,Karnataka,Mysuru,SELLER01,Campaign 4,Express,Delivered,No,Debit Card,4.0,Very happy with the product
ORD000563,2026-07-19,CUST0301,PROD005,Sports Product 5,Sports,1,1137.32,0.0,1137.32,320.41,Delhi,Delhi,SELLER12,Campaign 8,Express,Delivered,No,Debit Card,,
ORD001187,2026-07-19,CUST0129,PROD002,Home & Kitchen Product 2,Home & Kitchen,2,1070.62,18.7,1740.76,326.21,Karnataka,Mysuru,SELLER02,Campaign 4,Standard,Delayed,No,UPI,,Poor quality and late delivery
ORD003069,2026-07-19,CUST0019,PROD015,Fashion Product 15,Fashion,1,544.59,5.84,512.8,160.63,Delhi,New Delhi,SELLER20,Campaign 4,Standard,Delayed,No,Net Banking,1.0,Delivery was delayed
ORD001908,2026-07-19,CUST0225,PROD006,Grocery Product 6,Grocery,5,423.12,26.77,1549.2,-10.72,Maharashtra,Pune,SELLER01,Campaign 8,Express,Delivered,No,Credit Card,,
ORD005531,2026-07-20,CUST0492,PROD003,Fashion Product 3,Fashion,3,605.07,1.48,1788.36,511.94,Telangana,Hyderabad,SELLER18,Campaign 3,Express,Delivered,No,Debit Card,4.0,Great value for money
ORD000110,2026-07-20,CUST0098,PROD029,Sports Product 29,Sports,1,1208.45,2.01,1184.17,329.53,Karnataka,Mangaluru,SELLER13,Campaign 8,Express,Delivered,No,UPI,,
ORD003350,2026-07-20,CUST0429,PROD020,Home & Kitchen Product 20,Home & Kitchen,2,1586.74,21.79,2482.0,371.4,Karnataka,Bengaluru,SELLER10,Campaign 3,Standard,Delivered,No,COD,4.0,Great value for money
ORD002972,2026-07-20,CUST0276,PROD032,Home & Kitchen Product 32,Home & Kitchen,1,1359.18,19.62,1092.51,100.29,Maharashtra,Nagpur,SELLER16,Campaign 7,Standard,Delivered,No,Net Banking,4.0,Very happy with the product
ORD000024,2026-07-20,CUST0213,PROD024,Grocery Product 24,Grocery,4,426.93,14.72,1456.35,32.42,Karnataka,Mysuru,SELLER10,Campaign 8,Standard,Delivered,No,Debit Card,3.0,It works as expected
ORD000844,2026-07-20,CUST0260,PROD015,Fashion Product 15,Fashion,2,607.26,10.64,1085.35,271.96,Tamil Nadu,Madurai,SELLER11,Campaign 1,Standard,Delivered,No,Net Banking,,
ORD003568,2026-07-20,CUST0395,PROD001,Electronics Product 1,Electronics,4,3246.92,32.93,8711.25,15.08,Karnataka,Bengaluru,SELLER17,Campaign 6,Express,Delivered,No,COD,2.0,Quality is not good
ORD001563,2026-07-21,CUST0119,PROD044,Home & Kitchen Product 44,Home & Kitchen,1,1267.81,22.93,977.15,121.56,Maharashtra,Nagpur,SELLER18,Campaign 7,Express,Delivered,No,Net Banking,3.0,Product is okay
ORD002519,2026-07-21,CUST0002,PROD032,Home & Kitchen Product 32,Home & Kitchen,2,1171.87,19.03,1897.74,339.91,Maharashtra,Nagpur,SELLER04,Campaign 1,Standard,Delivered,No,Net Banking,,
ORD005050,2026-07-21,CUST0494,PROD028,Beauty Product 28,Beauty,4,771.71,7.25,2863.03,912.96,Maharashtra,Mumbai,SELLER02,Campaign 1,Express,Delivered,No,Credit Card,,
ORD004845,2026-07-21,CUST0014,PROD032,Home & Kitchen Product 32,Home & Kitchen,1,3408.9,20.21,2719.83,410.09,Delhi,New Delhi,SELLER01,Campaign 1,Express,Delivered,No,Debit Card,5.0,Great value for money
ORD003562,2026-07-21,CUST0025,PROD022,Beauty Product 22,Beauty,2,597.63,17.09,990.94,252.89,Delhi,Delhi,SELLER20,Campaign 5,Standard,Delivered,No,COD,5.0,"Amazing product, highly recommended"
ORD001203,2026-07-21,CUST0455,PROD009,Fashion Product 9,Fashion,2,1283.45,17.47,2118.55,506.15,Karnataka,Mysuru,SELLER07,Campaign 1,Express,Delivered,No,Debit Card,5.0,Excellent quality and fast delivery
ORD001176,2026-07-21,CUST0143,PROD019,Electronics Product 19,Electronics,3,3580.3,15.56,9069.99,814.25,Gujarat,Vadodara,SELLER02,Campaign 8,Standard,Delivered,No,COD,1.0,Very disappointing purchase
ORD005907,2026-07-21,CUST0402,PROD027,Fashion Product 27,Fashion,1,875.69,8.37,802.38,219.84,Gujarat,Ahmedabad,SELLER20,Campaign 3,Standard,Delivered,No,Credit Card,5.0,"Amazing product, highly recommended"
ORD003809,2026-07-21,CUST0263,PROD019,Electronics Product 19,Electronics,4,1895.91,19.89,6075.13,621.75,Maharashtra,Pune,SELLER19,Campaign 4,Express,Delivered,No,Net Banking,5.0,"Amazing product, highly recommended"
ORD000719,2026-07-21,CUST0134,PROD012,Grocery Product 12,Grocery,4,374.67,24.95,1124.7,25.16,Maharashtra,Nagpur,SELLER09,Campaign 7,Express,Delivered,No,Net Banking,,
ORD000803,2026-07-22,CUST0025,PROD046,Beauty Product 46,Beauty,2,736.06,2.78,1431.24,495.11,Delhi,Delhi,SELLER14,Campaign 6,Standard,Delivered,No,Credit Card,3.0,Average experience
ORD001555,2026-07-22,CUST0488,PROD004,Beauty Product 4,Beauty,2,725.96,3.8,1396.79,543.3,Karnataka,Bengaluru,SELLER02,Campaign 6,Express,Delivered,No,COD,,
ORD000207,2026-07-22,CUST0025,PROD046,Beauty Product 46,Beauty,4,771.08,0.0,3084.34,1297.5,Delhi,Delhi,SELLER04,Campaign 8,Standard,Delivered,No,COD,,
ORD004277,2026-07-22,CUST0480,PROD004,Beauty Product 4,Beauty,1,470.46,39.52,284.55,33.97,Maharashtra,Pune,SELLER13,Campaign 1,Standard,Delivered,No,Debit Card,4.0,"Amazing product, highly recommended"
ORD002901,2026-07-22,CUST0274,PROD038,Home & Kitchen Product 38,Home & Kitchen,1,703.09,30.06,491.75,17.19,Tamil Nadu,Madurai,SELLER19,Campaign 5,Express,Delivered,No,UPI,,
ORD001656,2026-07-22,CUST0312,PROD028,Beauty Product 28,Beauty,1,922.45,9.85,831.59,270.41,Maharashtra,Pune,SELLER12,Campaign 1,Standard,Delivered,No,Net Banking,4.0,Great value for money
ORD004367,2026-07-22,CUST0138,PROD022,Beauty Product 22,Beauty,1,645.77,4.0,619.97,236.84,Tamil Nadu,Coimbatore,SELLER07,Campaign 3,Same Day,Delivered,No,Net Banking,,
ORD000257,2026-07-22,CUST0130,PROD040,Beauty Product 40,Beauty,5,712.32,19.81,2856.17,655.3,Tamil Nadu,Coimbatore,SELLER11,Campaign 5,Standard,Delivered,No,COD,3.0,It works as expected
ORD001869,2026-07-22,CUST0494,PROD008,Home & Kitchen Product 8,Home & Kitchen,2,1786.86,15.92,3004.87,506.52,Maharashtra,Mumbai,SELLER09,Campaign 3,Express,Delivered,No,Net Banking,,
ORD005780,2026-07-22,CUST0229,PROD033,Fashion Product 33,Fashion,1,1119.84,16.8,931.7,266.67,Telangana,Hyderabad,SELLER18,Campaign 3,Standard,Delivered,No,Credit Card,5.0,Very happy with the product
